"iteration","embedding","syntax_diff","syntax_SD","syntax_R2","MF_semantics_diff","MF_semantics_SD","MF_semantics_R2","BP_semantics_diff","BP_semantics_SD","BP_semantics_R2","CC_semantics_diff","CC_semantics_SD","CC_semantics_R2"
1,"termfreq",0.107918421621667,0.14720067148997,0.140573929091314,0.182150734997517,0.204679463235727,-0.0678891377379619,0.121468086957414,0.143200387797541,0.121141407988919,0.155643341856465,0.184832761969087,-0.00503982058540214
1,"termfreq_CCR",0.129890908853568,0.161568205228246,-0.000756413947579192,0.188119108269476,0.212216916239065,-0.0083986562150056,0.141156208000647,0.166825824514248,0.0504220180376934,0.161889642669433,0.177095417749497,0.0605629791293088
1,"true_syntax",0,0,1,0.10162432157069,0.110290902721072,0.291058281662486,0.0818965071644745,0.124889502051641,0.198893228200557,0.0964037099907984,0.128821296264602,0.283585008564303
1,"true_semantics_MF",0.10162432157069,0.110290902721072,0.291058281662486,0,0,1,0.105793092522568,0.156957723329035,0.350338803288444,0.144313711507307,0.171083958500325,0.174861342608378
1,"true_semantics_BP",0.0818965071644745,0.124889502051641,0.198893228200557,0.105793092522568,0.156957723329035,0.350338803288444,0,0,1,0.115691161310409,0.15413353821327,0.192502431998544
1,"true_semantics_CC",0.0964037099907984,0.128821296264602,0.283585008564303,0.144313711507307,0.171083958500325,0.174861342608378,0.115691161310409,0.15413353821327,0.192502431998544,0,0,1
1,"seq2vec",0.0421640096258865,0.0386767899524098,0.597876284903922,0.13148554628747,0.142390114614961,0.0918673012318029,0.126416645292788,0.12222969869492,-0.019967283217768,0.140872603510678,0.144868301703408,-0.119988934078371
1,"seq2vec_CCR",0.0969400734402316,0.0937218417092386,0.0638266417365517,0.197257566296144,0.22593117323782,-0.105893057110862,0.170750808554907,0.17966439332159,-0.020659895506472,0.132237782116566,0.18023050908754,0.209435849465397
1,"seq2vec_TFIDF",0.044654519305827,0.0480946013527674,0.55402394084489,0.130497304729397,0.128913457908282,0.0723824188129899,0.119185508542127,0.120676346157161,-0.0017406440413481,0.140602133638316,0.160266281128437,-0.149560554182532
1,"seq2vec_TFIDF_CCR",0.115749115239062,0.116887641355907,-0.193855815354455,0.16378205458457,0.202192562421348,0.0859322508398656,0.178769011595196,0.204758160525587,-0.0754218329120257,0.189146016802618,0.190573877458149,-0.0917963014402065
1,"seq2vec_SIF",0.0482883997265746,0.0416771866185413,0.517894991887832,0.13866750548076,0.153333690218342,0.0648936170212766,0.115472462513856,0.128656352997959,0.0905681700676307,0.131783330998729,0.150561212023942,-0.00628205401176487
1,"seq2vec_SIF_CCR",0.0849550412420506,0.0858111710167964,0.0654876622802613,0.188550735875783,0.211010695716896,-0.0802771556550952,0.157115922200155,0.195293345212483,0.00483917270133949,0.167194729853454,0.189240399587475,-0.00981464535984404
1,"biophys",0.0271021075103339,0.0325416069724075,0.0947202221444489,0.107615944174224,0.117249409481531,0.00638297872340426,0.0781840758947062,0.0726282120388216,0.301122305833634,0.0960989820672987,0.0900020558043365,0.103977357389848
1,"biophys_CCR",0.117711716674927,0.0806989609623633,0.0883354554131435,0.225870177967041,0.223685831291806,-0.0231103023516237,0.192429667292617,0.207441043510573,0.0483917270133949,0.202135160107777,0.211117770664248,0.0117128811926673
1,"biophys_TFIDF",0.0263650146032375,0.0341143333648536,0.0654666367037586,0.109194291748745,0.108742540809215,-0.013437849944009,0.0824880815760787,0.0746764158213865,0.272351555893655,0.0993226236200331,0.102858293007055,0.134068225860836
1,"biophys_TFIDF_CCR",0.139888691697688,0.0854563362872729,-0.220312999120292,0.244778327476006,0.230124254192595,-0.136520156774916,0.23007620274226,0.20645222996241,-0.110562793244163,0.214416176237502,0.208574501436015,0.000238343512641486
1,"biophys_SIF",0.033795322401366,0.0329654302775176,0.2172012137979,0.117624702398627,0.129593912343698,-0.046528555431131,0.077523379678365,0.0765368499424702,0.284773010492385,0.105704856096559,0.101413908577267,-0.0220212381144116
1,"biophys_SIF_CCR",0.116132579445022,0.0613686420180275,0.0940894548493694,0.210674248873955,0.22454969128877,0.0932390817469205,0.214778262078367,0.208661283005195,-0.14581311341136,0.201072191484263,0.230222278821849,-0.041846311005198
1,"random",0.0650863923642848,0.0685250291452314,0.537224505219271,0.153995613469999,0.170541778756728,0.144792833146697,0.157053870575506,0.178230520989393,0.0435161010337026,0.185273570055134,0.172747841243783,-0.0998574195284739
1,"random_CCR",0.103219913696444,0.0956691409605468,-0.0916504879750617,0.216570913926531,0.229108544995462,-0.195618701007839,0.145675985460343,0.191128559135815,0.0988157242949607,0.189424898184315,0.217864566584387,-0.0979336468907248
1,"random_TFIDF",0.0700587735745709,0.072752298935302,0.376434913177987,0.152318135799516,0.188468291350604,0.118547032474804,0.147229180983503,0.187846102633929,0.0580700724160739,0.170146064324958,0.169073765923889,-0.0701666276679917
1,"random_TFIDF_CCR",0.104787452139,0.106672211593094,-0.109410091594302,0.190713870395383,0.208669180975417,-0.03496640537514,0.185387554536705,0.196467977750909,-0.142741924710133,0.16950412508843,0.205736274083403,0.0372326615819235
1,"random_SIF",0.064295280098169,0.0593719563215047,0.630248664192506,0.181324161537188,0.196659439709058,0.00433930571108623,0.166941227938806,0.17692597785881,-0.0294177956307418,0.176151204774003,0.176274823413096,-0.0423825839086413
1,"random_SIF_CCR",0.0874889005550029,0.0867102279911126,0.155862598614162,0.161751832539222,0.18308734564439,0.0922032474804031,0.148943474692284,0.173201410261206,0.0442178266419948,0.165171419158886,0.208275022191777,-5.95858781603714e-05
1,"QSO",0.0654829128776214,0.0558392503714858,0.479999894504552,0.182890803824061,0.187176256662633,-0.0906634938409854,0.135697723086134,0.134743404557569,0.0875790012426978,0.152310968919158,0.174255120925391,0.04331893342259
1,"QSO_CCR",0.0840179762850726,0.0963323054756098,0.146646387580499,0.183730208610628,0.210347313297971,-0.0391657334826428,0.164317546614455,0.178730330489342,-0.00409188049510628,0.161707546083091,0.189218290533368,0.0140707795141563
1,"termfreq",0.0752996312345699,0.0669432641935123,0.263828933955282,0.159866792500504,0.177716506042311,0.0515257558790593,0.119033101312918,0.142489759441762,0.204794517786254,0.139132146458092,0.155021341867718,0.137473133184286
1,"termfreq_CCR",0.109718447433226,0.107358950733797,-0.301717022813062,0.209481850102536,0.203722195833249,-0.166755319148936,0.131818646710284,0.159964457459009,0.181045206939379,0.191911328221655,0.190554731476591,-0.140188546774737
1,"true_syntax",0,0,1,0.0923882184237658,0.0807499560355578,0.226760842581106,0.0843731015787998,0.0870630501096259,-0.0297283075699134,0.0885749466966194,0.0927259443173682,0.150746921312742
1,"true_semantics_MF",0.0923882184237658,0.0807499560355578,0.226760842581106,0,0,1,0.127620834415376,0.159983546233745,0.239461585499805,0.149496936343214,0.18606387002024,0.175710242426627
1,"true_semantics_BP",0.0843731015787998,0.0870630501096259,-0.0297283075699134,0.127620834415376,0.159983546233745,0.239461585499805,0,0,1,0.12141836938739,0.142355239397489,0.235171965759088
1,"true_semantics_CC",0.0885749466966194,0.0927259443173682,0.150746921312742,0.149496936343214,0.18606387002024,0.175710242426627,0.12141836938739,0.142355239397489,0.235171965759088,0,0,1
1,"seq2vec",0.0813236574834895,0.0690359641886654,0.556762763628426,0.208719109016068,0.224610575757034,-0.161324188129899,0.162513074940216,0.19702819585937,-0.0110616010090753,0.158911755489353,0.170346165367902,0.0626291851156267
1,"seq2vec_CCR",0.0960451151349291,0.0901213901972247,-0.183327058569416,0.18169795055351,0.216738497530344,-0.011030235162374,0.16988592205183,0.206898733699292,-0.107479284009557,0.171484427754443,0.211414339584829,0.0493594124585449
1,"seq2vec_TFIDF",0.0884581173906483,0.0971033001017095,0.49987588975256,0.22091281699211,0.240886696385101,-0.247872340425532,0.16029630425729,0.210113500544075,0.012234208889896,0.168657019106755,0.189005163195838,0.0327522840131574
1,"seq2vec_TFIDF_CCR",0.0980608915866389,0.0920952075708428,0.0126734427144632,0.206897813344057,0.216788173150065,-0.124090145576708,0.183129185369064,0.184047846635558,-0.144133052017545,0.195290750743244,0.222125394228566,-0.101721648621604
1,"seq2vec_SIF",0.0624743444647679,0.0606026137422113,0.520353763193343,0.180008288818268,0.185643037917505,-0.109056550951848,0.155982642364863,0.180526651433443,-0.0921767511648473,0.131610819485022,0.142434355323992,0.0828843062842695
1,"seq2vec_SIF_CCR",0.103431611907193,0.11917253742603,-0.200133907144318,0.196572556062881,0.223525922598043,-0.0545912653975364,0.158786328670859,0.199851848162455,0.0531484521981983,0.159661862332105,0.196800871135278,0.140160978059225
1,"biophys",0.0567100653659042,0.0551965417327696,-0.0141376491972288,0.129098530815944,0.137559743437578,0.0167973124300112,0.107821517503849,0.10733878882095,0.152644230885835,0.127009662467716,0.151513534717308,0.108587521388953
1,"biophys_CCR",0.129045540901899,0.092770900481799,-0.061482660730862,0.222369024791835,0.231966507274554,0.00443729003359463,0.206038009562032,0.20685186307654,-0.0131136648005115,0.208190074645855,0.226892810629186,0.0159619594266458
1,"biophys_TFIDF",0.0499686767419556,0.0522866965973911,-0.0808185932305406,0.120278845406592,0.122470149831314,-0.03006718924972,0.110342693340973,0.124701441031812,0.122185741181517,0.135840640808006,0.146790443938566,-0.0111590345093467
1,"biophys_TFIDF_CCR",0.133531073518071,0.0867567098236965,-0.115609260184672,0.232023749602387,0.238668061540452,-0.0842945128779395,0.208460941960691,0.218290949878636,-0.0909943715516864,0.241415172844081,0.226377451779284,-0.135628864828805
1,"biophys_SIF",0.0449563508168974,0.0482224213625979,-0.0648734546909506,0.128624637233096,0.143606298089888,0.0189109742441209,0.112052318062533,0.126972755703754,0.0513309099829262,0.109372786688128,0.106888940723139,0.111176162513534
1,"biophys_SIF_CCR",0.130252445423852,0.0899133700847261,-0.042980415175916,0.203777432699413,0.223031303196504,0.0341125419932811,0.202424187399817,0.199849638723394,-0.0167780644280762,0.185095556829368,0.215287035551559,0.0836728461960649
1,"random",0.0788697203678734,0.0743119500916224,0.413901047855438,0.181780957320797,0.229250114961541,-0.0163773796192609,0.137629277106778,0.172333238591793,0.129485225239626,0.163172304612747,0.194652281200157,0.0666833953692009
1,"random_CCR",0.0931598930654987,0.112161363358458,-0.105787166936647,0.170416238535715,0.192486258674427,0.0379759238521837,0.159862508017949,0.182184008585029,0.00809099437766284,0.17683785460911,0.219222994170941,-0.04575124498336
1,"random_TFIDF",0.0758857217758764,0.0874928221138486,0.212751303677623,0.194758916776979,0.22012266798124,-0.131788913773796,0.133856111292234,0.163862470680923,0.116352016974434,0.165517123320137,0.174514223524629,0.0251058363836265
1,"random_TFIDF_CCR",0.0785676916575452,0.0857367400198146,-0.0398558405763302,0.143516821543669,0.17280637314871,0.162220044792833,0.145371526025934,0.162586961722138,0.0121853502281951,0.178916026578978,0.1939404068514,-0.0824701237043366
1,"random_SIF",0.0864880163020897,0.0658395140339823,0.504569757424583,0.189094257362115,0.215857318617029,0.00912653975363942,0.170716802817364,0.206180816074961,-0.0255628518018913,0.166468171474864,0.210836798236066,0.0888182682467701
1,"random_SIF_CCR",0.0923281656641682,0.0846423728744201,0.114530371197371,0.183691753790202,0.20694957373303,0.00484322508398656,0.152464312915655,0.193493799715354,0.0301067073400715,0.149964827154236,0.179516415948963,0.167751909922449
1,"QSO",0.0634476601152152,0.0537181234446226,0.377765272553503,0.17174525199037,0.186414455351945,-0.131536954087346,0.134967481165875,0.170395638172698,0.116762429732721,0.124954242438875,0.144703554481685,0.187377792171578
1,"QSO_CCR",0.0844328446916442,0.083556101822299,0.0987673827465465,0.15090560157362,0.188279402522949,0.153737402015677,0.132706432527013,0.173495630934725,0.17901813647196,0.153018698264813,0.200151225017064,0.121602412458384
1,"termfreq",0.0838551223536575,0.108943054353526,0.188090983967888,0.190607401761044,0.201378433609315,-0.132572788353863,0.178801386170564,0.21069908095377,-0.13367729841356,0.15499511898303,0.165129211882064,0.0170292760749345
1,"termfreq_CCR",0.0961388461981593,0.119961590147154,-0.175270420027884,0.182371141584549,0.217757996101087,-0.0698908174692049,0.179537053504344,0.220463169597208,-0.142530487913756,0.184669717244334,0.204288048577969,-0.0536047839028574
1,"true_syntax",0,0,1,0.0938869066270665,0.0756689407042308,0.0626035843540318,0.0669535236127577,0.0697081167853409,0.222242466050189,0.0891906262162252,0.080160866046278,0.234338374741466
1,"true_semantics_MF",0.0938869066270665,0.0756689407042308,0.0626035843540318,0,0,1,0.0935535223694746,0.139749855438286,0.451278142933847,0.123472871226937,0.171366721703512,0.3639868372649
1,"true_semantics_BP",0.0669535236127577,0.0697081167853409,0.222242466050189,0.0935535223694746,0.139749855438286,0.451278142933847,0,0,1,0.0978187782844766,0.15084058382579,0.423827901670985
1,"true_semantics_CC",0.0891906262162252,0.080160866046278,0.234338374741466,0.123472871226937,0.171366721703512,0.3639868372649,0.0978187782844766,0.15084058382579,0.423827901670985,0,0,1
1,"seq2vec",0.0748573037859511,0.062983709134976,0.472456914003533,0.210174283795454,0.206119012470818,-0.243910974244121,0.176400994956103,0.19676975997119,-0.167631567335467,0.187483049005231,0.174756947241757,-0.203961318100502
1,"seq2vec_CCR",0.106766422312359,0.119155799246105,-0.0354608992651281,0.205821710674425,0.235251523118118,-0.181718924972005,0.165967575640892,0.204662995439626,-0.116407287602265,0.164579983161065,0.182779630666398,-0.0238631694413455
1,"seq2vec_TFIDF",0.0891758000262092,0.120865931222996,0.364182033836294,0.22204402698812,0.221855838063966,-0.292721164613662,0.176592964658464,0.200745543665022,-0.192736388381523,0.191553675030049,0.195294804059876,-0.221218252853564
1,"seq2vec_TFIDF_CCR",0.106800776336168,0.129527523471804,-0.0217040326134588,0.156444636670547,0.195013285649154,0.12297032474804,0.145005471434073,0.1978622299082,0.045024545323314,0.165289780368363,0.193179349373859,-0.00420920938368227
1,"seq2vec_SIF",0.0785621095646455,0.0874283459991074,0.330038654148605,0.201517335874126,0.204500544525337,-0.246710526315789,0.162949157236388,0.184369275644367,-0.161633268339618,0.177172408580383,0.180571556920959,-0.210246301974768
1,"seq2vec_SIF_CCR",0.103283001280812,0.114251037063384,0.0396307085660671,0.174627112410949,0.201312009812357,0.0289473684210526,0.163952096614653,0.178821129419986,-0.0720168908046313,0.158459995416433,0.18224574076995,0.0565071944658716
1,"biophys",0.0430196246347336,0.0490481305429852,0.212940597662237,0.137851416742763,0.149804210296458,-0.17280235162374,0.105215973098267,0.105678324070565,-0.0996732270951905,0.111799829770788,0.131716856943857,0.0650656456393469
1,"biophys_CCR",0.1385284751247,0.117805325626893,-0.143322302543703,0.222216496310634,0.227636971464544,-0.0293812989921613,0.185850946245931,0.192290250568017,-0.0900490906466279,0.233124889488499,0.216232391947623,-0.159694603368783
1,"biophys_TFIDF",0.049367071505205,0.104048444124343,0.143217181300822,0.13388417326251,0.156829849578752,-0.252631578947368,0.101395958281074,0.124040631083595,-0.106581715739663,0.114257786920246,0.153795331097589,-0.0376687172437946
1,"biophys_TFIDF_CCR",0.123433358884077,0.105551706185063,0.059673825542009,0.219199147851853,0.219313218375604,-0.0832306830907055,0.194812335469553,0.194914391116796,-0.133126426967558,0.225876056995714,0.225169821215567,-0.193574208447228
1,"biophys_SIF",0.033599110210513,0.0409608516546388,0.195630633001196,0.115939923781562,0.128474301362848,-0.128821388577828,0.0836306097744378,0.0844314476151418,-0.0230606246220983,0.100554413845877,0.113988268923082,-0.0474215624693911
1,"biophys_SIF_CCR",0.122487735567198,0.0958036257357574,0.214195044493948,0.200142130411874,0.20794879399394,0.0699328107502799,0.173899904368207,0.180543927062169,-0.00229785583423044,0.185385207797199,0.202512093578229,0.0381547120650025
1,"random",0.086989534935395,0.119303301740793,0.291795545988565,0.215665868599262,0.238269989300592,-0.225657894736842,0.181539611883562,0.223947508066414,-0.171488682485782,0.201310978062794,0.218605019009245,-0.262223036242938
